id,root
8139,9.0
8140,9.0
8141,2.0
8142,2.0
8143,3.0
8144,9.0
8145,9.0
8146,9.0
8147,2.0
8148,1.0
8149,8.0
8150,7.0
8151,13.0
8152,11.0
8153,3.0
8154,10.0
8155,12.0
8156,15.0
8157,9.0
8158,15.0
8159,9.0
8160,2.0
8161,9.0
8162,6.0
8163,8.0
8164,8.0
8165,7.0
8166,9.0
8167,12.0
8168,4.0
8169,17.0
8170,2.0
8171,23.0
8172,4.0
8173,6.0
8174,12.0
8175,4.0
8176,1.0
8177,3.0
8178,8.0
8179,17.0
8180,12.0
8181,3.0
8182,3.0
8183,16.0
8184,2.0
8185,18.0
8186,13.0
8187,14.0
8188,3.0
8189,1.0
8190,14.0
8191,12.0
8192,9.0
8193,4.0
8194,24.0
8195,2.0
8196,10.0
8197,19.0
8198,6.0
8199,15.0
8200,19.0
8201,4.0
8202,2.0
8203,5.0
8204,4.0
8205,9.0
8206,1.0
8207,15.0
8208,8.0
8209,11.0
8210,4.0
8211,1.0
8212,3.0
8213,22.0
8214,2.0
8215,10.0
8216,11.0
8217,14.0
8218,4.0
8219,11.0
8220,10.0
8221,14.0
8222,16.0
8223,4.0
8224,9.0
8225,12.0
8226,5.0
8227,18.0
8228,9.0
8229,10.0
8230,7.0
8231,3.0
8232,16.0
8233,5.0
8234,2.0
8235,18.0
8236,3.0
8237,18.0
8238,7.0
8239,11.0
8240,22.0
8241,9.0
8242,8.0
8243,8.0
8244,5.0
8245,15.0
8246,4.0
8247,5.0
8248,12.0
8249,8.0
8250,6.0
8251,4.0
8252,1.0
8253,11.0
8254,12.0
8255,6.0
8256,17.0
8257,1.0
8258,4.0
8259,11.0
8260,12.0
8261,4.0
8262,4.0
8263,1.0
8264,13.0
8265,6.0
8266,1.0
8267,16.0
8268,2.0
8269,25.0
8270,3.0
8271,14.0
8272,6.0
8273,2.0
8274,10.0
8275,7.0
8276,7.0
8277,1.0
8278,3.0
8279,10.0
8280,1.0
8281,6.0
8282,10.0
8283,11.0
8284,1.0
8285,5.0
8286,5.0
8287,2.0
8288,8.0
8289,7.0
8290,4.0
8291,8.0
8292,1.0
8293,31.0
8294,9.0
8295,10.0
8296,2.0
8297,22.0
8298,1.0
8299,5.0
8300,8.0
8301,9.0
8302,8.0
8303,3.0
8304,2.0
8305,6.0
8306,7.0
8307,6.0
8308,9.0
8309,4.0
8310,5.0
8311,4.0
8312,1.0
8313,5.0
8314,10.0
8315,3.0
8316,5.0
8317,4.0
8318,7.0
8319,11.0
8320,14.0
8321,5.0
8322,18.0
8323,11.0
8324,8.0
8325,13.0
8326,7.0
8327,6.0
8328,2.0
8329,6.0
8330,16.0
8331,12.0
8332,3.0
8333,16.0
8334,9.0
8335,6.0
8336,2.0
8337,18.0
8338,1.0
8339,9.0
8340,9.0
8341,11.0
8342,7.0
8343,1.0
8344,5.0
8345,11.0
8346,8.0
8347,1.0
8348,7.0
8349,7.0
8350,4.0
8351,3.0
8352,10.0
8353,3.0
8354,14.0
8355,3.0
8356,10.0
8357,12.0
8358,16.0
8359,4.0
8360,15.0
8361,13.0
8362,5.0
8363,11.0
8364,2.0
8365,6.0
8366,7.0
8367,7.0
8368,3.0
8369,4.0
8370,4.0
8371,7.0
8372,13.0
8373,1.0
8374,3.0
8375,13.0
8376,15.0
8377,7.0
8378,8.0
8379,5.0
8380,20.0
8381,3.0
8382,8.0
8383,8.0
8384,1.0
8385,15.0
8386,5.0
8387,4.0
8388,17.0
8389,23.0
8390,12.0
8391,15.0
8392,8.0
8393,18.0
8394,9.0
8395,8.0
8396,5.0
8397,4.0
8398,5.0
8399,10.0
8400,14.0
8401,11.0
8402,3.0
8403,12.0
8404,21.0
8405,9.0
8406,11.0
8407,8.0
8408,6.0
8409,19.0
8410,9.0
8411,1.0
8412,9.0
8413,3.0
8414,6.0
8415,6.0
8416,21.0
8417,33.0
8418,22.0
8419,4.0
8420,6.0
8421,18.0
8422,4.0
8423,13.0
8424,5.0
8425,9.0
8426,19.0
8427,15.0
8428,18.0
8429,3.0
8430,12.0
8431,6.0
8432,2.0
8433,2.0
8434,8.0
8435,2.0
8436,1.0
8437,7.0
8438,7.0
8439,6.0
8440,20.0
8441,4.0
8442,1.0
8443,14.0
8444,14.0
8445,8.0
8446,12.0
8447,10.0
8448,8.0
8449,12.0
8450,8.0
8451,19.0
8452,3.0
8453,14.0
8454,13.0
8455,6.0
8456,9.0
8457,20.0
8458,7.0
8459,1.0
8460,24.0
8461,19.0
8462,2.0
8463,8.0
8464,9.0
8465,2.0
8466,17.0
8467,3.0
8468,33.0
8469,20.0
8470,7.0
8471,4.0
8472,28.0
8473,1.0
8474,9.0
8475,8.0
8476,6.0
8477,15.0
8478,7.0
8479,19.0
8480,7.0
8481,10.0
8482,11.0
8483,1.0
8484,6.0
8485,3.0
8486,4.0
8487,3.0
8488,7.0
8489,3.0
8490,3.0
8491,11.0
8492,2.0
8493,12.0
8494,6.0
8495,6.0
8496,3.0
8497,12.0
8498,14.0
8499,19.0
8500,9.0
8501,2.0
8502,27.0
8503,6.0
8504,4.0
8505,22.0
8506,12.0
8507,12.0
8508,17.0
8509,9.0
8510,14.0
8511,10.0
8512,12.0
8513,22.0
8514,11.0
8515,15.0
8516,17.0
8517,3.0
8518,4.0
8519,29.0
8520,7.0
8521,1.0
8522,5.0
8523,6.0
8524,15.0
8525,11.0
8526,5.0
8527,14.0
8528,12.0
8529,5.0
8530,26.0
8531,7.0
8532,25.0
8533,15.0
8534,20.0
8535,1.0
8536,1.0
8537,16.0
8538,3.0
8539,4.0
8540,16.0
8541,6.0
8542,1.0
8543,12.0
8544,31.0
8545,11.0
8546,12.0
8547,3.0
8548,15.0
8549,21.0
8550,2.0
8551,7.0
8552,14.0
8553,12.0
8554,4.0
8555,11.0
8556,8.0
8557,11.0
8558,7.0
8559,4.0
8560,3.0
8561,2.0
8562,3.0
8563,1.0
8564,3.0
8565,4.0
8566,11.0
8567,26.0
8568,3.0
8569,24.0
8570,8.0
8571,15.0
8572,13.0
8573,4.0
8574,12.0
8575,11.0
8576,21.0
8577,1.0
8578,3.0
8579,19.0
8580,8.0
8581,2.0
8582,5.0
8583,15.0
8584,17.0
8585,16.0
8586,17.0
8587,10.0
8588,8.0
8589,29.0
8590,7.0
8591,2.0
8592,11.0
8593,20.0
8594,5.0
8595,12.0
8596,1.0
8597,4.0
8598,10.0
8599,5.0
8600,6.0
8601,8.0
8602,3.0
8603,1.0
8604,2.0
8605,16.0
8606,4.0
8607,6.0
8608,28.0
8609,27.0
8610,1.0
8611,8.0
8612,6.0
8613,1.0
8614,3.0
8615,14.0
8616,10.0
8617,6.0
8618,1.0
8619,1.0
8620,11.0
8621,26.0
8622,3.0
8623,20.0
8624,9.0
8625,22.0
8626,10.0
8627,13.0
8628,3.0
8629,23.0
8630,12.0
8631,14.0
8632,6.0
8633,2.0
8634,10.0
8635,19.0
8636,5.0
8637,15.0
8638,8.0
8639,1.0
8640,15.0
8641,2.0
8642,9.0
8643,5.0
8644,4.0
8645,3.0
8646,8.0
8647,9.0
8648,15.0
8649,1.0
8650,4.0
8651,10.0
8652,13.0
8653,4.0
8654,3.0
8655,10.0
8656,3.0
8657,10.0
8658,4.0
8659,19.0
8660,25.0
8661,1.0
8662,12.0
8663,8.0
8664,18.0
8665,6.0
8666,20.0
8667,6.0
8668,9.0
8669,5.0
8670,5.0
8671,7.0
8672,3.0
8673,4.0
8674,6.0
8675,46.0
8676,7.0
8677,2.0
8678,5.0
8679,17.0
8680,20.0
8681,19.0
8682,10.0
8683,3.0
8684,15.0
8685,11.0
8686,15.0
8687,5.0
8688,18.0
8689,21.0
8690,41.0
8691,2.0
8692,15.0
8693,6.0
8694,12.0
8695,10.0
8696,6.0
8697,5.0
8698,7.0
8699,1.0
8700,7.0
8701,3.0
8702,7.0
8703,2.0
8704,14.0
8705,7.0
8706,5.0
8707,10.0
8708,16.0
8709,12.0
8710,8.0
8711,3.0
8712,5.0
8713,4.0
8714,2.0
8715,13.0
8716,27.0
8717,21.0
8718,1.0
8719,2.0
8720,20.0
8721,8.0
8722,4.0
8723,17.0
8724,5.0
8725,2.0
8726,5.0
8727,22.0
8728,11.0
8729,25.0
8730,17.0
8731,2.0
8732,18.0
8733,8.0
8734,11.0
8735,26.0
8736,8.0
8737,12.0
8738,7.0
8739,9.0
8740,16.0
8741,2.0
8742,10.0
8743,15.0
8744,1.0
8745,8.0
8746,2.0
8747,7.0
8748,11.0
8749,14.0
8750,1.0
8751,2.0
8752,11.0
8753,5.0
8754,17.0
8755,19.0
8756,12.0
8757,10.0
8758,15.0
8759,1.0
8760,15.0
8761,4.0
8762,28.0
8763,6.0
8764,22.0
8765,3.0
8766,6.0
8767,6.0
8768,17.0
8769,2.0
8770,13.0
8771,36.0
8772,7.0
8773,7.0
8774,13.0
8775,1.0
8776,1.0
8777,13.0
8778,10.0
8779,15.0
8780,1.0
8781,14.0
8782,3.0
8783,9.0
8784,14.0
8785,12.0
8786,6.0
8787,15.0
8788,40.0
8789,4.0
8790,9.0
8791,4.0
8792,12.0
8793,5.0
8794,7.0
8795,5.0
8796,12.0
8797,3.0
8798,11.0
8799,7.0
8800,1.0
8801,12.0
8802,2.0
8803,6.0
8804,2.0
8805,8.0
8806,6.0
8807,5.0
8808,14.0
8809,31.0
8810,3.0
8811,10.0
8812,2.0
8813,13.0
8814,10.0
8815,4.0
8816,14.0
8817,9.0
8818,22.0
8819,13.0
8820,10.0
8821,3.0
8822,8.0
8823,11.0
8824,5.0
8825,3.0
8826,10.0
8827,4.0
8828,34.0
8829,2.0
8830,6.0
8831,14.0
8832,11.0
8833,7.0
8834,16.0
8835,15.0
8836,15.0
8837,4.0
8838,2.0
8839,17.0
8840,1.0
8841,12.0
8842,12.0
8843,2.0
8844,5.0
8845,15.0
8846,2.0
8847,7.0
8848,2.0
8849,12.0
8850,2.0
8851,10.0
8852,7.0
8853,15.0
8854,11.0
8855,5.0
8856,7.0
8857,9.0
8858,6.0
8859,4.0
8860,10.0
8861,7.0
8862,4.0
8863,5.0
8864,2.0
8865,4.0
8866,12.0
8867,3.0
8868,7.0
8869,3.0
8870,3.0
8871,15.0
8872,1.0
8873,6.0
8874,9.0
8875,13.0
8876,5.0
8877,4.0
8878,9.0
8879,3.0
8880,2.0
8881,4.0
8882,13.0
8883,30.0
8884,18.0
8885,3.0
8886,13.0
8887,23.0
8888,19.0
8889,13.0
8890,9.0
8891,4.0
8892,16.0
8893,7.0
8894,5.0
8895,5.0
8896,3.0
8897,16.0
8898,12.0
8899,16.0
8900,10.0
8901,11.0
8902,8.0
8903,11.0
8904,9.0
8905,18.0
8906,5.0
8907,13.0
8908,18.0
8909,28.0
8910,6.0
8911,8.0
8912,37.0
8913,28.0
8914,4.0
8915,1.0
8916,12.0
8917,3.0
8918,18.0
8919,2.0
8920,7.0
8921,13.0
8922,14.0
8923,16.0
8924,12.0
8925,7.0
8926,3.0
8927,4.0
8928,16.0
8929,9.0
8930,16.0
8931,9.0
8932,7.0
8933,5.0
8934,12.0
8935,31.0
8936,22.0
8937,1.0
8938,26.0
8939,12.0
8940,20.0
8941,11.0
8942,10.0
8943,11.0
8944,13.0
8945,12.0
8946,8.0
8947,11.0
8948,25.0
8949,18.0
8950,9.0
8951,9.0
8952,18.0
8953,16.0
8954,4.0
8955,4.0
8956,20.0
8957,13.0
8958,28.0
8959,17.0
8960,19.0
8961,19.0
8962,16.0
8963,34.0
8964,7.0
8965,13.0
8966,1.0
8967,32.0
8968,11.0
8969,26.0
8970,9.0
8971,9.0
8972,26.0
8973,7.0
8974,22.0
8975,8.0
8976,5.0
8977,5.0
8978,10.0
8979,11.0
8980,2.0
8981,7.0
8982,9.0
8983,15.0
8984,2.0
8985,15.0
8986,3.0
8987,8.0
8988,3.0
8989,1.0
8990,24.0
8991,21.0
8992,10.0
8993,11.0
8994,16.0
8995,15.0
8996,2.0
8997,13.0
8998,11.0
8999,13.0
9000,5.0
9001,27.0
9002,16.0
9003,4.0
9004,16.0
9005,6.0
9006,20.0
9007,9.0
9008,23.0
9009,13.0
9010,7.0
9011,19.0
9012,1.0
9013,3.0
9014,18.0
9015,5.0
9016,2.0
9017,22.0
9018,2.0
9019,14.0
9020,14.0
9021,9.0
9022,2.0
9023,12.0
9024,3.0
9025,12.0
9026,11.0
9027,14.0
9028,2.0
9029,1.0
9030,2.0
9031,1.0
9032,24.0
9033,9.0
9034,17.0
9035,9.0
9036,8.0
9037,1.0
9038,14.0
9039,34.0
9040,10.0
9041,6.0
9042,7.0
9043,8.0
9044,15.0
9045,9.0
9046,1.0
9047,8.0
9048,20.0
9049,3.0
9050,10.0
9051,5.0
9052,5.0
9053,11.0
9054,12.0
9055,16.0
9056,14.0
9057,7.0
9058,3.0
9059,13.0
9060,15.0
9061,6.0
9062,13.0
9063,16.0
9064,5.0
9065,5.0
9066,21.0
9067,13.0
9068,1.0
9069,9.0
9070,4.0
9071,19.0
9072,9.0
9073,8.0
9074,18.0
9075,5.0
9076,11.0
9077,1.0
9078,17.0
9079,23.0
9080,17.0
9081,20.0
9082,7.0
9083,3.0
9084,30.0
9085,4.0
9086,8.0
9087,17.0
9088,6.0
9089,10.0
9090,8.0
9091,4.0
9092,12.0
9093,9.0
9094,9.0
9095,3.0
9096,7.0
9097,8.0
9098,13.0
9099,2.0
9100,4.0
9101,7.0
9102,11.0
9103,1.0
9104,29.0
9105,25.0
9106,14.0
9107,25.0
9108,3.0
9109,7.0
9110,26.0
9111,11.0
9112,3.0
9113,3.0
9114,13.0
9115,18.0
9116,15.0
9117,1.0
9118,26.0
9119,14.0
9120,6.0
9121,11.0
9122,8.0
9123,10.0
9124,41.0
9125,18.0
9126,8.0
9127,1.0
9128,7.0
9129,1.0
9130,29.0
9131,9.0
9132,17.0
9133,6.0
9134,5.0
9135,16.0
9136,11.0
9137,3.0
9138,2.0
9139,8.0
9140,3.0
9141,1.0
9142,1.0
9143,7.0
9144,8.0
9145,18.0
9146,15.0
9147,6.0
9148,7.0
9149,20.0
9150,5.0
9151,7.0
9152,7.0
9153,11.0
9154,13.0
9155,23.0
9156,25.0
9157,3.0
9158,10.0
9159,2.0
9160,15.0
9161,7.0
9162,1.0
9163,7.0
9164,9.0
9165,3.0
9166,10.0
9167,18.0
9168,14.0
9169,23.0
9170,17.0
9171,22.0
9172,21.0
9173,12.0
9174,16.0
9175,22.0
9176,12.0
9177,10.0
9178,3.0
9179,12.0
9180,23.0
9181,4.0
9182,1.0
9183,14.0
9184,4.0
9185,39.0
9186,21.0
9187,28.0
9188,9.0
9189,17.0
9190,17.0
9191,12.0
9192,5.0
9193,5.0
9194,6.0
9195,4.0
9196,11.0
9197,20.0
9198,2.0
9199,8.0
9200,5.0
9201,8.0
9202,2.0
9203,29.0
9204,25.0
9205,9.0
9206,9.0
9207,8.0
9208,15.0
9209,5.0
9210,19.0
9211,4.0
9212,17.0
9213,13.0
9214,19.0
9215,17.0
9216,15.0
9217,19.0
9218,19.0
9219,5.0
9220,5.0
9221,10.0
9222,13.0
9223,23.0
9224,18.0
9225,42.0
9226,16.0
9227,2.0
9228,5.0
9229,1.0
9230,2.0
9231,13.0
9232,3.0
9233,2.0
9234,14.0
9235,14.0
9236,3.0
9237,1.0
9238,6.0
9239,9.0
9240,23.0
9241,3.0
9242,2.0
9243,2.0
9244,16.0
9245,4.0
9246,17.0
9247,21.0
9248,5.0
9249,1.0
9250,3.0
9251,6.0
9252,12.0
9253,3.0
9254,2.0
9255,12.0
9256,5.0
9257,17.0
9258,2.0
9259,15.0
9260,2.0
9261,19.0
9262,5.0
9263,3.0
9264,9.0
9265,2.0
9266,15.0
9267,2.0
9268,16.0
9269,8.0
9270,5.0
9271,35.0
9272,16.0
9273,16.0
9274,10.0
9275,6.0
9276,16.0
9277,12.0
9278,13.0
9279,9.0
9280,24.0
9281,15.0
9282,22.0
9283,3.0
9284,1.0
9285,29.0
9286,3.0
9287,15.0
9288,5.0
9289,4.0
9290,2.0
9291,11.0
9292,6.0
9293,4.0
9294,3.0
9295,2.0
9296,12.0
9297,5.0
9298,9.0
9299,37.0
9300,7.0
9301,5.0
9302,2.0
9303,1.0
9304,11.0
9305,7.0
9306,3.0
9307,6.0
9308,35.0
9309,7.0
9310,10.0
9311,7.0
9312,5.0
9313,1.0
9314,2.0
9315,13.0
9316,3.0
9317,16.0
9318,12.0
9319,4.0
9320,17.0
9321,14.0
9322,7.0
9323,11.0
9324,8.0
9325,9.0
9326,2.0
9327,8.0
9328,13.0
9329,11.0
9330,6.0
9331,8.0
9332,2.0
9333,4.0
9334,20.0
9335,7.0
9336,7.0
9337,19.0
9338,6.0
9339,5.0
9340,10.0
9341,4.0
9342,6.0
9343,22.0
9344,8.0
9345,2.0
9346,11.0
9347,20.0
9348,15.0
9349,29.0
9350,10.0
9351,8.0
9352,10.0
9353,19.0
9354,1.0
9355,6.0
9356,12.0
9357,10.0
9358,4.0
9359,7.0
9360,5.0
9361,11.0
9362,20.0
9363,4.0
9364,6.0
9365,20.0
9366,12.0
9367,3.0
9368,1.0
9369,17.0
9370,13.0
9371,14.0
9372,16.0
9373,10.0
9374,4.0
9375,19.0
9376,10.0
9377,3.0
9378,8.0
9379,10.0
9380,1.0
9381,17.0
9382,3.0
9383,9.0
9384,6.0
9385,14.0
9386,6.0
9387,3.0
9388,14.0
9389,23.0
9390,9.0
9391,9.0
9392,9.0
9393,15.0
9394,6.0
9395,10.0
9396,9.0
9397,23.0
9398,4.0
9399,15.0
9400,14.0
9401,11.0
9402,8.0
9403,8.0
9404,15.0
9405,12.0
9406,16.0
9407,14.0
9408,9.0
9409,7.0
9410,2.0
9411,12.0
9412,9.0
9413,11.0
9414,6.0
9415,5.0
9416,7.0
9417,1.0
9418,6.0
9419,5.0
9420,25.0
9421,9.0
9422,7.0
9423,5.0
9424,11.0
9425,1.0
9426,10.0
9427,4.0
9428,4.0
9429,12.0
9430,17.0
9431,4.0
9432,8.0
9433,18.0
9434,9.0
9435,15.0
9436,1.0
9437,10.0
9438,9.0
9439,6.0
9440,10.0
9441,13.0
9442,7.0
9443,11.0
9444,12.0
9445,4.0
9446,1.0
9447,21.0
9448,2.0
9449,5.0
9450,3.0
9451,15.0
9452,11.0
9453,3.0
9454,12.0
9455,21.0
9456,6.0
9457,15.0
9458,12.0
9459,24.0
9460,7.0
9461,14.0
9462,12.0
9463,21.0
9464,2.0
9465,11.0
9466,7.0
9467,18.0
9468,6.0
9469,13.0
9470,11.0
9471,17.0
9472,12.0
9473,8.0
9474,2.0
9475,12.0
9476,4.0
9477,7.0
9478,22.0
9479,2.0
9480,14.0
9481,5.0
9482,12.0
9483,2.0
9484,18.0
9485,14.0
9486,30.0
9487,6.0
9488,5.0
9489,4.0
9490,16.0
9491,13.0
9492,10.0
9493,1.0
9494,2.0
9495,16.0
9496,16.0
9497,1.0
9498,18.0
9499,3.0
9500,11.0
9501,15.0
9502,7.0
9503,12.0
9504,8.0
9505,24.0
9506,25.0
9507,6.0
9508,4.0
9509,9.0
9510,21.0
9511,5.0
9512,27.0
9513,4.0
9514,10.0
9515,11.0
9516,4.0
9517,29.0
9518,17.0
9519,4.0
9520,17.0
9521,6.0
9522,6.0
9523,14.0
9524,8.0
9525,14.0
9526,3.0
9527,15.0
9528,9.0
9529,9.0
9530,8.0
9531,19.0
9532,10.0
9533,20.0
9534,27.0
9535,7.0
9536,4.0
9537,2.0
9538,6.0
9539,4.0
9540,11.0
9541,9.0
9542,6.0
9543,24.0
9544,4.0
9545,3.0
9546,6.0
9547,1.0
9548,13.0
9549,10.0
9550,5.0
9551,9.0
9552,5.0
9553,9.0
9554,4.0
9555,8.0
9556,7.0
9557,4.0
9558,13.0
9559,1.0
9560,6.0
9561,5.0
9562,1.0
9563,5.0
9564,8.0
9565,10.0
9566,16.0
9567,14.0
9568,1.0
9569,3.0
9570,7.0
9571,1.0
9572,2.0
9573,2.0
9574,5.0
9575,12.0
9576,4.0
9577,1.0
9578,5.0
9579,10.0
9580,10.0
9581,6.0
9582,12.0
9583,2.0
9584,9.0
9585,1.0
9586,3.0
9587,23.0
9588,12.0
9589,2.0
9590,1.0
9591,8.0
9592,4.0
9593,7.0
9594,19.0
9595,1.0
9596,1.0
9597,18.0
9598,26.0
9599,14.0
9600,16.0
9601,14.0
9602,13.0
9603,1.0
9604,19.0
9605,5.0
9606,18.0
9607,6.0
9608,8.0
9609,8.0
9610,9.0
9611,13.0
9612,2.0
9613,22.0
9614,4.0
9615,14.0
9616,21.0
9617,15.0
9618,9.0
9619,15.0
9620,11.0
9621,7.0
9622,6.0
9623,2.0
9624,4.0
9625,3.0
9626,3.0
9627,23.0
9628,5.0
9629,10.0
9630,9.0
9631,7.0
9632,6.0
9633,21.0
9634,2.0
9635,9.0
9636,5.0
9637,9.0
9638,13.0
9639,19.0
9640,1.0
9641,20.0
9642,19.0
9643,14.0
9644,9.0
9645,12.0
9646,9.0
9647,1.0
9648,2.0
9649,30.0
9650,29.0
9651,16.0
9652,12.0
9653,2.0
9654,18.0
9655,20.0
9656,8.0
9657,7.0
9658,5.0
9659,10.0
9660,7.0
9661,14.0
9662,1.0
9663,5.0
9664,9.0
9665,21.0
9666,17.0
9667,16.0
9668,13.0
9669,26.0
9670,10.0
9671,8.0
9672,24.0
9673,2.0
9674,2.0
9675,22.0
9676,13.0
9677,4.0
9678,11.0
9679,8.0
9680,42.0
9681,7.0
9682,6.0
9683,6.0
9684,10.0
9685,11.0
9686,5.0
9687,7.0
9688,22.0
9689,6.0
9690,4.0
9691,7.0
9692,11.0
9693,3.0
9694,14.0
9695,4.0
9696,7.0
9697,3.0
9698,22.0
9699,17.0
9700,8.0
9701,18.0
9702,1.0
9703,1.0
9704,8.0
9705,8.0
9706,1.0
9707,15.0
9708,19.0
9709,11.0
9710,17.0
9711,12.0
9712,12.0
9713,14.0
9714,3.0
9715,16.0
9716,14.0
9717,23.0
9718,15.0
9719,22.0
9720,2.0
9721,10.0
9722,16.0
9723,4.0
9724,12.0
9725,19.0
9726,16.0
9727,6.0
9728,3.0
9729,15.0
9730,7.0
9731,14.0
9732,12.0
9733,14.0
9734,8.0
9735,17.0
9736,1.0
9737,2.0
9738,14.0
9739,13.0
9740,3.0
9741,22.0
9742,16.0
9743,3.0
9744,1.0
9745,7.0
9746,12.0
9747,5.0
9748,19.0
9749,27.0
9750,12.0
9751,7.0
9752,12.0
9753,4.0
9754,23.0
9755,5.0
9756,7.0
9757,23.0
9758,9.0
9759,1.0
9760,9.0
9761,16.0
9762,1.0
9763,19.0
9764,8.0
9765,26.0
9766,16.0
9767,2.0
9768,2.0
9769,10.0
9770,7.0
9771,7.0
9772,2.0
9773,7.0
9774,16.0
9775,21.0
9776,16.0
9777,5.0
9778,8.0
9779,7.0
9780,14.0
9781,2.0
9782,6.0
9783,8.0
9784,4.0
9785,14.0
9786,7.0
9787,7.0
9788,3.0
9789,1.0
9790,4.0
9791,9.0
9792,5.0
9793,5.0
9794,13.0
9795,1.0
9796,2.0
9797,2.0
9798,6.0
9799,12.0
9800,6.0
9801,2.0
9802,1.0
9803,20.0
9804,19.0
9805,15.0
9806,8.0
9807,3.0
9808,18.0
9809,22.0
9810,9.0
9811,6.0
9812,7.0
9813,5.0
9814,5.0
9815,8.0
9816,3.0
9817,1.0
9818,2.0
9819,6.0
9820,3.0
9821,18.0
9822,24.0
9823,5.0
9824,7.0
9825,7.0
9826,10.0
9827,3.0
9828,9.0
9829,5.0
9830,2.0
9831,10.0
9832,8.0
9833,2.0
9834,11.0
9835,3.0
9836,10.0
9837,5.0
9838,19.0
9839,14.0
9840,8.0
9841,5.0
9842,4.0
9843,12.0
9844,6.0
9845,1.0
9846,11.0
9847,7.0
9848,2.0
9849,1.0
9850,4.0
9851,7.0
9852,13.0
9853,5.0
9854,4.0
9855,1.0
9856,14.0
9857,21.0
9858,6.0
9859,9.0
9860,17.0
9861,5.0
9862,8.0
9863,2.0
9864,11.0
9865,15.0
9866,12.0
9867,9.0
9868,4.0
9869,2.0
9870,15.0
9871,9.0
9872,9.0
9873,25.0
9874,12.0
9875,15.0
9876,19.0
9877,13.0
9878,14.0
9879,10.0
9880,6.0
9881,13.0
9882,3.0
9883,1.0
9884,2.0
9885,18.0
9886,14.0
9887,7.0
9888,5.0
9889,23.0
9890,13.0
9891,6.0
9892,12.0
9893,1.0
9894,8.0
9895,3.0
9896,1.0
9897,21.0
9898,32.0
9899,30.0
9900,16.0
9901,5.0
9902,29.0
9903,9.0
9904,3.0
9905,3.0
9906,17.0
9907,5.0
9908,2.0
9909,4.0
9910,4.0
9911,25.0
9912,3.0
9913,2.0
9914,3.0
9915,17.0
9916,11.0
9917,20.0
9918,3.0
9919,23.0
9920,13.0
9921,2.0
9922,12.0
9923,4.0
9924,1.0
9925,18.0
9926,15.0
9927,7.0
9928,19.0
9929,6.0
9930,16.0
9931,6.0
9932,15.0
9933,7.0
9934,7.0
9935,13.0
9936,11.0
9937,4.0
9938,12.0
9939,23.0
9940,17.0
9941,7.0
9942,14.0
9943,15.0
9944,6.0
9945,25.0
9946,10.0
9947,2.0
9948,25.0
9949,9.0
9950,23.0
9951,7.0
9952,6.0
9953,32.0
9954,27.0
9955,5.0
9956,10.0
9957,21.0
9958,7.0
9959,17.0
9960,13.0
9961,4.0
9962,3.0
9963,2.0
9964,7.0
9965,16.0
9966,11.0
9967,10.0
9968,21.0
9969,6.0
9970,4.0
9971,9.0
9972,3.0
9973,4.0
9974,2.0
9975,4.0
9976,2.0
9977,5.0
9978,11.0
9979,3.0
9980,17.0
9981,8.0
9982,9.0
9983,12.0
9984,7.0
9985,1.0
9986,5.0
9987,15.0
9988,5.0
9989,6.0
9990,5.0
9991,10.0
9992,16.0
9993,2.0
9994,3.0
9995,4.0
9996,8.0
9997,9.0
9998,26.0
9999,14.0
10000,20.0
10001,22.0
10002,5.0
10003,1.0
10004,16.0
10005,11.0
10006,7.0
10007,28.0
10008,1.0
10009,10.0
10010,18.0
10011,6.0
10012,12.0
10013,10.0
10014,7.0
10015,19.0
10016,8.0
10017,7.0
10018,17.0
10019,23.0
10020,12.0
10021,12.0
10022,4.0
10023,4.0
10024,8.0
10025,9.0
10026,14.0
10027,11.0
10028,17.0
10029,8.0
10030,10.0
10031,15.0
10032,5.0
10033,2.0
10034,11.0
10035,7.0
10036,11.0
10037,6.0
10038,12.0
10039,4.0
10040,4.0
10041,1.0
10042,8.0
10043,4.0
10044,13.0
10045,14.0
10046,10.0
10047,7.0
10048,14.0
10049,10.0
10050,4.0
10051,6.0
10052,6.0
10053,1.0
10054,14.0
10055,5.0
10056,11.0
10057,13.0
10058,7.0
10059,9.0
10060,9.0
10061,7.0
10062,4.0
10063,3.0
10064,17.0
10065,3.0
10066,5.0
10067,20.0
10068,8.0
10069,2.0
10070,3.0
10071,17.0
10072,1.0
10073,5.0
10074,14.0
10075,9.0
10076,10.0
10077,7.0
10078,8.0
10079,10.0
10080,12.0
10081,1.0
10082,4.0
10083,3.0
10084,11.0
10085,7.0
10086,6.0
10087,14.0
10088,6.0
10089,5.0
10090,3.0
10091,10.0
10092,4.0
10093,4.0
10094,4.0
10095,12.0
10096,2.0
10097,19.0
10098,6.0
10099,14.0
10100,25.0
10101,7.0
10102,10.0
10103,8.0
10104,1.0
10105,10.0
10106,3.0
10107,8.0
10108,12.0
10109,1.0
10110,14.0
10111,2.0
10112,5.0
10113,8.0
10114,27.0
10115,1.0
10116,18.0
10117,5.0
10118,4.0
10119,17.0
10120,3.0
10121,17.0
10122,11.0
10123,5.0
10124,3.0
10125,2.0
10126,3.0
10127,10.0
10128,13.0
10129,4.0
10130,1.0
10131,12.0
10132,6.0
10133,5.0
10134,15.0
10135,7.0
10136,16.0
10137,8.0
